v2, v5, v6, v7, v10, v11, v15, v17, v19, v20
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
3, 5, 4, 0, 2, 6, 8, 9, 1, 7,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
3, 5, 4, 0, 2, 6, 8, 9, 1, 7,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
2, 5, 4, 0, 3, 6, 8, 9, 1, 7,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
2, 6, 4, 0, 3, 5, 8, 9, 1, 7,
2, 6, 4, 0, 3, 5, 8, 9, 1, 7,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
2, 5, 4, 0, 3, 6, 8, 9, 1, 7,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
3, 5, 4, 0, 2, 6, 8, 9, 1, 7,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
2, 6, 4, 0, 3, 5, 8, 9, 1, 7,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
2, 5, 4, 0, 3, 6, 8, 9, 1, 7,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
2, 6, 4, 0, 3, 5, 8, 9, 1, 7,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
3, 5, 4, 0, 2, 6, 8, 9, 1, 7,
3, 5, 4, 0, 2, 6, 8, 9, 1, 7,
2, 6, 4, 0, 3, 5, 8, 9, 1, 7,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
3, 5, 4, 0, 2, 6, 8, 9, 1, 7,
2, 5, 4, 0, 3, 6, 8, 9, 1, 7,
3, 5, 4, 0, 2, 6, 8, 9, 1, 7,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
